38300,1484024306.53172800
38000,1484024306.53364900
38100,1484024306.53366400
37900,1484024306.53366800
37600,1484024306.53367100
37800,1484024306.53367300
37500,1484024306.53367500
37700,1484024306.53367700
37400,1484024306.53368000
37300,1484024306.53368200
37100,1484024306.53368300
37200,1484024306.53368500
36900,1484024306.53368700
37000,1484024306.53368900
36600,1484024306.53369200
36800,1484024306.53369400
36700,1484024306.53369600
36400,1484024306.53369800
36500,1484024306.53370000
36000,1484024306.53370200
36100,1484024306.53370400
36300,1484024306.53370600
36200,1484024306.53370800
35900,1484024306.53370900
35800,1484024306.53371100
35700,1484024306.53371300
35600,1484024306.53371500
35300,1484024306.53371800
35400,1484024306.53372000
35500,1484024306.53372200
35200,1484024306.53372400
35100,1484024306.53372600
34900,1484024306.53372800
35000,1484024306.53373000
34700,1484024306.53373100
34600,1484024306.53373300
34800,1484024306.53373500
34500,1484024306.53373600
34300,1484024306.53373800
34400,1484024306.53374000
34100,1484024306.53374200
34200,1484024306.53374400
34000,1484024306.53374600
33900,1484024306.53374700
33800,1484024306.53374900
33600,1484024306.53375000
33700,1484024306.53375200
33500,1484024306.53375400
33400,1484024306.53375600
33300,1484024306.53375800
33200,1484024306.53376000
33100,1484024306.53376100
33000,1484024306.53376300
32900,1484024306.53376400
32800,1484024306.53376600
32700,1484024306.53376700
32600,1484024306.53377000
32300,1484024306.53377100
32200,1484024306.53377300
32500,1484024306.53377500
32400,1484024306.53377600
32100,1484024306.53377800
32000,1484024306.53377900
31800,1484024306.53378200
31900,1484024306.53378300
31700,1484024306.53378500
31600,1484024306.53378700
31500,1484024306.53378800
31400,1484024306.53379000
31200,1484024306.53379200
31300,1484024306.53379400
31100,1484024306.53379600
31000,1484024306.53379700
30900,1484024306.53379900
30800,1484024306.53380000
30400,1484024306.53380200
30700,1484024306.53380400
30600,1484024306.53380500
30300,1484024306.53380800
30500,1484024306.53380900
30100,1484024306.53381100
30200,1484024306.53381200
30000,1484024306.53381400
29700,1484024306.53381600
29800,1484024306.53381700
29900,1484024306.53382000
29600,1484024306.53382200
29400,1484024306.53382400
29500,1484024306.53382600
29300,1484024306.53382800
29200,1484024306.53382900
29100,1484024306.53383100
29000,1484024306.53383300
28900,1484024306.53383400
28700,1484024306.53383600
28800,1484024306.53383700
28600,1484024306.53384900
28300,1484024306.53385500
28400,1484024306.53385600
28500,1484024306.53385800
28100,1484024306.53386000
28200,1484024306.53386100
27900,1484024306.53386300
28000,1484024306.53386500
27800,1484024306.53386600
27600,1484024306.53386800
27500,1484024306.53386900
27700,1484024306.53387100
27400,1484024306.53387300
27300,1484024306.53387400
27200,1484024306.53387600
27100,1484024306.53387700
26800,1484024306.53387900
27000,1484024306.53388100
26900,1484024306.53388200
26700,1484024306.53388400
26500,1484024306.53388500
26600,1484024306.53388700
26400,1484024306.53388900
26200,1484024306.53389000
26300,1484024306.53389100
26100,1484024306.53389300
25900,1484024306.53389500
26000,1484024306.53389700
25800,1484024306.53389800
25600,1484024306.53390000
25700,1484024306.53390500
25500,1484024306.53390700
25200,1484024306.53390900
25400,1484024306.53391000
25300,1484024306.53391200
25000,1484024306.53391300
25100,1484024306.53391500
24700,1484024306.53391600
24900,1484024306.53391800
24800,1484024306.53391900
24400,1484024306.53392200
24600,1484024306.53392300
24500,1484024306.53392400
24200,1484024306.53392600
24300,1484024306.53392700
24000,1484024306.53392900
23900,1484024306.53393000
24100,1484024306.53393200
23800,1484024306.53393400
23700,1484024306.53393600
23600,1484024306.53393700
23300,1484024306.53393900
23400,1484024306.53394000
23500,1484024306.53394100
23200,1484024306.53394300
23100,1484024306.53394400
22900,1484024306.53394600
22800,1484024306.53394800
23000,1484024306.53394900
22700,1484024306.53395100
22600,1484024306.53395200
22500,1484024306.53395300
22300,1484024306.53395500
22400,1484024306.53395600
22100,1484024306.53395900
22200,1484024306.53396000
22000,1484024306.53396200
21700,1484024306.53396300
21900,1484024306.53396500
21800,1484024306.53396600
21600,1484024306.53396800
21400,1484024306.53396900
21500,1484024306.53397100
21300,1484024306.53397200
21100,1484024306.53397400
21200,1484024306.53397500
20900,1484024306.53397700
21000,1484024306.53397800
20800,1484024306.53398000
20400,1484024306.53398200
20500,1484024306.53398300
20700,1484024306.53398500
20600,1484024306.53398600
20300,1484024306.53398800
20100,1484024306.53398900
20200,1484024306.53399100
19800,1484024306.53399200
19900,1484024306.53399400
20000,1484024306.53399500
19600,1484024306.53399700
19700,1484024306.53399800
19500,1484024306.53400000
19300,1484024306.53400100
19400,1484024306.53400300
19200,1484024306.53400500
19100,1484024306.53400600
19000,1484024306.53400700
18900,1484024306.53401500
